2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.9999537467956543,289.6972351074219,498.77978515625,621.7222290039062,925.7611083984375,-3.0326,23.6105,0.542158
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.999904990196228,732.0856323242188,473.43377685546875,1006.967041015625,758.4195556640625,-1.74509,24.0875,0.495148
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.9997703433036804,567.5991821289062,511.9073486328125,912.5859985351562,849.3546752929688,-2.25964,23.8331,0.446522
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.9994852542877197,922.7594604492188,485.0655822753906,1077.50341796875,768.2908325195312,-1.38047,23.9784,0.471999
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.3099732995033264,618.8798217773438,513.6290283203125,674.6768188476562,521.865478515625,-2.38338,24.3129,0.79457
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.29825061559677124,672.416748046875,512.2064819335938,722.7537231445312,608.9104614257812,-2.22864,24.2769,0.660843
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.10485778003931046,602.319091796875,512.32421875,658.462646484375,519.6771850585938,-1.65277,27.2142,0.0675926
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.0923558846116066,595.7742309570312,514.9030151367188,653.192138671875,522.5276489257812,-2.47556,24.2555,0.801345
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,table,0.08988787233829498,0.8729228973388672,577.9463500976562,10.179336547851562,671.7190551757812,-3.75598,23.246,0.957882
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.07807986438274384,1062.896240234375,673.0217895507812,1079.107421875,733.3095703125,-0.688307,24.3888,-0.0571909
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.07617467641830444,644.969482421875,512.8656005859375,675.754150390625,522.4022827148438,-2.34307,24.3174,0.79113
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.07602756470441818,1051.3255615234375,701.938720703125,1077.8963623046875,721.202880859375,-0.748156,24.3474,-0.0634344
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.07081306725740433,632.0797729492188,516.458251953125,686.7781372070312,525.0593872070312,-2.34373,24.3149,0.785307
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.0685809776186943,615.1514282226562,513.5389404296875,646.1446533203125,522.0455322265625,-1.65277,27.2142,0.0675926
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,board,0.06695861369371414,671.7560424804688,508.43951416015625,723.0743408203125,609.9620361328125,-2.22864,24.2769,0.660843
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.06683328747749329,1069.1402587890625,151.34254455566406,1080.0,234.10218811035156,-1.1841,24.1466,1.72366
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,bookcase,0.06616183370351791,1.0247801542282104,555.8516235351562,10.500113487243652,663.8838500976562,-3.75982,23.2665,0.977857
camera_49aaedac55614098aa40b2126813bc57_conferenceRoom_2_frame_70_domain_rgb.txt,chair,0.05244787037372589,1058.2703857421875,692.6200561523438,1080.0,716.6502685546875,-0.704622,24.3898,-0.0560637
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.9998237490653992,424.7864685058594,830.7716064453125,621.0296630859375,1078.7752685546875,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.9996138215065002,607.3507690429688,847.6571655273438,798.5490112304688,1077.503173828125,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.9877156615257263,10.5147066116333,951.3768310546875,89.28266906738281,1051.13134765625,0.6865,27.3964,0.678012
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.9775107502937317,87.26933288574219,828.9568481445312,1080.0,1079.96728515625,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,board,0.6302859783172607,3.9616520404815674,233.3800811767578,74.14155578613281,922.2052612304688,0.768807,27.5168,1.5108
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.5887646675109863,807.4857177734375,965.7554321289062,1063.3265380859375,1078.2325439453125,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.5673537850379944,2.7757387161254883,835.4146728515625,135.02601623535156,980.6609497070312,0.971759,27.5252,0.768144
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.49274539947509766,12.620170593261719,906.2532958984375,118.7196044921875,1049.56787109375,1.36973,27.7483,0.476251
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.37320950627326965,107.34928894042969,866.8477783203125,666.3482666015625,1078.7557373046875,1.75624,26.9387,0.352726
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.2526348829269409,570.5995483398438,858.1947631835938,1080.0,1072.381103515625,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.23133929073810577,175.74081420898438,851.637451171875,644.6109619140625,1080.0,1.75695,26.8675,0.370674
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.1616409420967102,3.6713786125183105,959.9669189453125,28.93721580505371,980.9370727539062,1.14401,27.7431,0.565594
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,board,0.14761847257614136,0.0,834.4764404296875,131.53805541992188,978.539306640625,0.969948,27.5285,0.764293
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.11424731463193893,1.4071530103683472,952.289306640625,27.031206130981445,976.27734375,0.344676,27.2532,0.868346
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.11369359493255615,245.09739685058594,840.1007080078125,1011.7238159179688,1080.0,0.257805,26.3047,0.913695
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.09833382070064545,4.5221171379089355,914.58837890625,116.59136199951172,975.1510009765625,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.08368762582540512,1.5607675313949585,852.2446899414062,139.73472595214844,991.3462524414062,0.47058,27.24,0.89411
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.0810132548213005,4.135811805725098,869.524658203125,155.10545349121094,1080.0,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.07187065482139587,6.251552104949951,966.0082397460938,33.908653259277344,988.5729370117188,1.16895,27.7426,0.54714
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.07052867859601974,702.9251708984375,923.2125854492188,1057.0316162109375,1072.4444580078125,1.02283,25.6867,0.574018
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.06733247637748718,2.1550257205963135,963.21142578125,17.956090927124023,995.5180053710938,1.14395,27.744,0.542277
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.06673044711351395,2.5923328399658203,966.1968994140625,22.52212142944336,983.080322265625,1.13902,27.7446,0.560398
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.06639689207077026,149.89529418945312,932.426513671875,311.2621765136719,1072.51171875,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.06518713384866714,1059.75439453125,940.662841796875,1080.0,1078.1988525390625,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.05528135597705841,2.389665365219116,228.95738220214844,69.33259582519531,925.7211303710938,0.762353,27.5174,1.51248
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.0548432394862175,570.5995483398438,858.1947631835938,1080.0,1072.381103515625,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.05437694117426872,807.4857177734375,965.7554321289062,1063.3265380859375,1078.2325439453125,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,chair,0.05244021490216255,588.7860717773438,860.5362548828125,951.6856079101562,1080.0,,,
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,bookcase,0.051886796951293945,1.4072881937026978,960.856689453125,22.362939834594727,978.7909545898438,1.76182,28.1223,0.345653
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_43_domain_rgb.txt,table,0.051358193159103394,48.611083984375,937.5210571289062,98.3701171875,964.3416137695312,0.982353,27.5161,0.668934
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,table,0.9999210834503174,0.0,536.7672729492188,1080.0,1080.0,,,
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,chair,0.9998595714569092,467.49798583984375,601.9755249023438,837.6732788085938,1080.0,-19.647,19.8685,0.448838
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,chair,0.2631457448005676,298.6468505859375,555.2115478515625,1000.77978515625,1066.4820556640625,-19.631,19.8635,0.507201
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,table,0.18771634995937347,348.83636474609375,558.75048828125,832.3865966796875,1078.6365966796875,-19.5237,19.7868,0.52756
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,chair,0.06354803591966629,1064.25830078125,1015.2079467773438,1079.541259765625,1079.019775390625,,,
camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_34_domain_rgb.txt,bookcase,0.05153542384505272,467.1098937988281,1068.7196044921875,562.2692260742188,1077.7352294921875,,,
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,table,0.9978811144828796,666.12255859375,595.3706665039062,792.21875,701.5546264648438,0.101137,10.9763,0.422494
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,chair,0.9917635917663574,692.85498046875,548.6442260742188,786.302734375,700.91162109375,0.968699,11.0093,0.530785
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,chair,0.9853299856185913,766.755615234375,584.6344604492188,805.83984375,700.7639770507812,0.157642,10.4982,0.476633
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,chair,0.14098501205444336,741.2350463867188,563.309814453125,798.44775390625,700.4459228515625,0.262968,10.6808,0.55491
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,table,0.09357137978076935,765.0885620117188,591.4443969726562,803.4053344726562,701.1781005859375,0.242315,10.5458,0.406171
camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_30_domain_rgb.txt,board,0.0582321397960186,767.209228515625,587.0239868164062,806.7738037109375,702.3458251953125,0.157642,10.4982,0.476633
camera_86bc7dabe0794deea23ffb07f2d979bf_hallway_1_frame_25_domain_rgb.txt,table,0.09828764200210571,1010.9903564453125,695.8933715820312,1079.093017578125,1080.0,-12.0498,3.02918,0.226128
camera_86bc7dabe0794deea23ffb07f2d979bf_hallway_1_frame_25_domain_rgb.txt,bookcase,0.05021167919039726,1011.4716796875,688.9879150390625,1079.15625,1080.0,-12.0575,3.02617,0.2334
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.3752685487270355,1044.1400146484375,866.6805419921875,1061.4415283203125,888.4938354492188,-4.5161,-0.183849,0.740559
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.18744465708732605,1046.9791259765625,874.3086547851562,1064.195068359375,893.53857421875,-4.72761,0.944275,0.510548
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.16589513421058655,1050.6331787109375,865.2723999023438,1067.9693603515625,888.51904296875,-4.89669,1.6588,0.808813
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.1489768624305725,1039.9896240234375,867.69873046875,1055.311767578125,889.2384643554688,-4.4325,-0.181721,0.628546
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.14624179899692535,1042.017578125,873.2986450195312,1058.4970703125,892.8145141601562,-4.48355,-0.232994,0.482063
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.10058771073818207,1058.7996826171875,857.5120239257812,1072.62646484375,892.322021484375,-5.01186,4.38448,0.846047
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.08324693888425827,1054.0933837890625,877.9039306640625,1071.7476806640625,899.6213989257812,-4.96423,3.78198,0.437912
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.08024456351995468,1035.59619140625,883.7862548828125,1064.82470703125,898.007080078125,-4.43234,-0.328358,0.0759157
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,bookcase,0.07806648313999176,1039.9896240234375,867.69873046875,1055.311767578125,889.2384643554688,-4.4325,-0.181721,0.628546
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.07631111145019531,1061.1181640625,872.1746826171875,1074.5653076171875,909.2835083007812,-5.05508,4.3971,0.225959
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,bookcase,0.06770596653223038,1045.11279296875,868.64697265625,1061.9605712890625,889.3851318359375,-4.50214,-0.204792,0.629742
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,bookcase,0.06493806093931198,1061.25537109375,845.6598510742188,1073.76513671875,887.4476928710938,-5.06415,4.38239,1.01172
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.06298728287220001,1037.1202392578125,858.8075561523438,1049.671875,888.0830688476562,-4.36029,-0.118782,0.885348
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,bookcase,0.06243818998336792,362.9915466308594,1068.7855224609375,488.3182678222656,1078.676025390625,-3.911,43.9699,1.06456
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,chair,0.06190404295921326,1037.57080078125,874.47802734375,1053.43017578125,894.167236328125,-4.30888,-0.231613,0.477891
camera_535940d521c54dd5be8a91404708b77f_hallway_4_frame_5_domain_rgb.txt,table,0.05298135429620743,1044.1400146484375,866.6805419921875,1061.4415283203125,888.4938354492188,-4.5161,-0.183849,0.740559
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,table,0.999994158744812,387.0328369140625,711.9403686523438,669.097412109375,917.7278442382812,-11.6867,-1.0846,0.346627
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,table,0.9997606873512268,1.6200783252716064,837.7855224609375,381.320556640625,1076.7628173828125,-10.9419,0.225459,0.119386
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,bookcase,0.9862498044967651,814.7088012695312,432.55206298828125,940.7259521484375,1012.5103759765625,-13.2198,-0.5267,0.953752
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,board,0.8557480573654175,916.1608276367188,11.273414611816406,1080.0,970.1549682617188,-13.3948,0.912654,1.54868
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,board,0.07510685920715332,870.0799560546875,249.5421905517578,1010.6757202148438,1015.9796752929688,-13.3928,-0.14908,1.27931
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_30_domain_rgb.txt,bookcase,0.05927218869328499,870.0799560546875,249.5421905517578,1010.6757202148438,1015.9796752929688,-13.3928,-0.14908,1.27931
camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_35_domain_rgb.txt,chair,0.9999704360961914,445.6448669433594,782.2614135742188,665.261474609375,1072.528076171875,-12.3456,2.07242,0.607224
camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_35_domain_rgb.txt,table,0.9997873902320862,576.2035522460938,783.85791015625,971.55908203125,1080.0,-11.9265,1.67743,0.709011
camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_35_domain_rgb.txt,board,0.6217173337936401,2.9188168048858643,195.90899658203125,70.7873764038086,886.9203491210938,-13.3969,1.473,1.52852
camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_35_domain_rgb.txt,board,0.14695145189762115,1.8673814535140991,338.24102783203125,41.07917404174805,895.6029663085938,-13.3946,1.43371,1.38947
camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_35_domain_rgb.txt,bookcase,0.0757921040058136,2.797576665878296,201.0184326171875,66.9281005859375,889.0158081054688,-13.396,1.46806,1.52426
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,table,0.9999854564666748,0.0,524.6082763671875,1075.495361328125,1080.0,-0.457834,36.0003,0.739224
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,table,0.6888818740844727,533.373046875,548.7601928710938,552.4181518554688,611.0023803710938,-1.10894,37.0617,0.740909
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.5234602093696594,904.5062866210938,1056.341552734375,996.142333984375,1079.3909912109375,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.47894737124443054,901.8056030273438,1059.988525390625,961.5736083984375,1078.6199951171875,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.1489851176738739,897.7814331054688,1031.4776611328125,1040.54248046875,1077.4678955078125,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.13760918378829956,918.1329956054688,1045.8428955078125,1018.8452758789062,1078.755126953125,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.09420404583215714,939.9629516601562,1062.5849609375,1023.7781982421875,1079.1158447265625,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.07929962873458862,878.3938598632812,1062.939208984375,932.685546875,1078.09765625,,,
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.07123879343271255,892.7756958007812,1052.9708251953125,948.560546875,1077.545166015625,0.10043,35.8816,0.673645
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,table,0.06011994555592537,528.1590576171875,547.4618530273438,545.7378540039062,605.8461303710938,-1.15622,37.0796,0.742213
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_32_domain_rgb.txt,chair,0.05775376781821251,6.805577278137207,551.5448608398438,370.9102783203125,1069.5494384765625,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.9999994039535522,99.38288879394531,419.0993957519531,297.19158935546875,537.5488891601562,-7.70369,27.3839,0.641711
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.9999868869781494,573.9611206054688,172.53128051757812,806.6423950195312,503.82568359375,-6.24551,25.3835,1.3423
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.9999563694000244,540.64404296875,508.8939514160156,1060.772705078125,1066.0433349609375,-7.18514,23.9489,0.554067
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.9998201727867126,312.12860107421875,537.6995849609375,562.7532348632812,823.822021484375,-7.45509,25.0205,0.417804
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.9996140599250793,529.8035278320312,344.968505859375,782.0197143554688,630.181396484375,-5.7672,26.1527,0.606581
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.9990836381912231,417.9462890625,459.1308288574219,808.4384155273438,630.2217407226562,-7.39264,24.2725,0.988222
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.9988113641738892,451.4747619628906,334.6232604980469,628.5670776367188,431.1919250488281,-6.58715,25.8995,1.16963
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.9982680082321167,770.72265625,572.4242553710938,1073.8028564453125,783.2407836914062,-6.92329,23.8982,0.740701
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,board,0.9959073066711426,2.5385525226593018,43.380882263183594,194.71755981445312,614.69873046875,-8.05787,27.5219,1.39079
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.9706792235374451,2.955251932144165,805.669189453125,134.2014617919922,944.2149047851562,-8.42105,25.225,0.00642657
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.35791510343551636,514.2426147460938,352.3927307128906,792.5966796875,615.8099365234375,-5.76762,26.185,0.626535
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.3079133927822113,0.0,818.840087890625,117.9852523803711,1042.36181640625,-8.44283,25.0099,0.00688505
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.306606650352478,1063.119873046875,907.2774047851562,1080.0,1067.820068359375,-6.67069,23.6539,0.0998704
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.16124141216278076,545.5592651367188,508.8704833984375,1061.3408203125,1028.93212890625,-6.83541,24.2253,0.353542
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.12701739370822906,528.7689208984375,349.8177795410156,782.38671875,631.0213012695312,-5.77,26.1487,0.597447
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.09526386111974716,384.16986083984375,479.16424560546875,727.9111328125,694.8805541992188,-7.58515,24.165,0.956827
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.09100862592458725,483.26483154296875,346.0961608886719,654.8443603515625,478.4596252441406,-6.54351,25.7786,1.06939
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.08943422883749008,385.1419677734375,466.6665954589844,676.376708984375,735.6456298828125,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.07327013462781906,632.9912109375,479.2531433105469,1075.806396484375,838.1441650390625,-6.93357,24.0381,0.724429
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.07187464833259583,1057.207763671875,818.9708862304688,1079.41845703125,1074.0218505859375,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.0696469098329544,1034.2071533203125,719.7092895507812,1078.093505859375,1003.2498168945312,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,bookcase,0.06887396425008774,1057.207763671875,818.9708862304688,1079.41845703125,1074.0218505859375,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.06002732366323471,1057.207763671875,818.9708862304688,1079.41845703125,1074.0218505859375,,,
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,chair,0.05753388628363609,1065.7132568359375,924.6285400390625,1079.251708984375,1069.391357421875,-6.75268,23.6186,0.142714
camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_25_domain_rgb.txt,table,0.05471111834049225,524.7350463867188,441.042236328125,848.2604370117188,721.3614501953125,-6.9835,24.508,0.777134
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.9999797344207764,477.4178161621094,287.333251953125,763.6542358398438,511.4031982421875,-13.8052,16.066,0.724143
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.9999788999557495,105.17556762695312,435.7814025878906,344.6712341308594,763.4463500976562,-17.0824,17.3312,0.526187
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.9992296695709229,772.1795043945312,0.0,1072.4056396484375,964.1105346679688,-16.8719,15.3178,0.823653
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,table,0.9990248680114746,4.135827541351318,747.6458129882812,329.57183837890625,1077.655029296875,-18.6018,16.7572,0.714742
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.4852946400642395,776.1428833007812,0.0,962.7322998046875,533.1868896484375,-16.6061,15.4537,1.43041
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.4251596927642822,486.8345031738281,295.00469970703125,625.1807250976562,297.8686218261719,-5.72229,16.7035,1.34494
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.24156512320041656,1064.701171875,938.8674926757812,1078.9820556640625,1011.6358032226562,-17.9825,15.3861,0.107406
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.2350279986858368,485.7242736816406,295.8880615234375,639.1091918945312,299.1777038574219,-5.73541,16.5662,1.34331
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.139540433883667,1062.0858154296875,923.584228515625,1080.0,1080.0,-17.994,15.3862,0.0678009
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.13046564161777496,1063.9810791015625,922.5214233398438,1078.2650146484375,977.0411987304688,-17.9638,15.3839,0.158897
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.12926237285137177,485.08807373046875,297.93719482421875,627.3005981445312,300.79193115234375,-13.804,16.4645,1.33196
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.12922634184360504,498.6808166503906,291.2276611328125,613.701416015625,295.0492858886719,-3.98356,16.736,1.40971
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.11006758362054825,1063.9461669921875,932.8209228515625,1078.2235107421875,989.9073486328125,,,
