2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_18_domain_rgb.txt,bookcase,0.9999767541885376,0.7008097171783447,529.4309692382812,36.5567512512207,722.4025268554688,15.2222,5.7268,1.1173
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_18_domain_rgb.txt,chair,0.9999728202819824,102.81842041015625,881.1629028320312,531.1328125,1074.583740234375,18.5716,-0.949333,0.245222
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_18_domain_rgb.txt,bookcase,0.9999521970748901,25.399742126464844,532.37451171875,95.7540512084961,735.8969116210938,15.6036,5.71071,1.01624
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_18_domain_rgb.txt,table,0.9995226860046387,458.0497741699219,797.5572509765625,798.1978149414062,1078.5767822265625,19.6727,-0.715374,0.133696
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_18_domain_rgb.txt,table,0.9993264675140381,0.0,673.18798828125,87.61931610107422,772.7802734375,16.6666,2.31628,0.560295
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9999886751174927,2.342925548553467,741.7180786132812,120.80897521972656,855.0460205078125,5.02184,4.68373,0.279968
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,table,0.9999780654907227,597.046630859375,652.3421020507812,715.0689086914062,757.898193359375,8.1385,6.88418,0.422473
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,table,0.9999775886535645,181.6588897705078,646.99609375,287.4744873046875,707.1522216796875,5.03442,7.38883,0.553292
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,table,0.9999589920043945,673.3016967773438,765.7835693359375,732.68408203125,983.0175170898438,7.88774,3.28206,0.363534
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,sofa,0.9999527931213379,7.447700500488281,641.836181640625,219.18536376953125,722.7664184570312,4.19449,7.10601,0.513771
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9999498128890991,75.9328384399414,732.3672485351562,155.1226806640625,833.5441284179688,5.16511,4.94253,0.298303
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9999361038208008,206.51156616210938,705.7742919921875,288.78021240234375,786.9618530273438,5.50282,6.07981,0.265119
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9999210834503174,114.62251281738281,715.9425048828125,194.6994171142578,798.2628173828125,5.09115,5.64824,0.294838
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9998942613601685,613.4163208007812,754.4381103515625,730.72705078125,878.2142333984375,7.79821,3.4189,0.519927
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9998444318771362,137.5290069580078,706.6968383789062,215.6261444091797,787.344482421875,5.15737,5.78181,0.315643
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,table,0.9998236298561096,596.1891479492188,664.8186645507812,646.7061767578125,747.3442993164062,7.93727,7.27047,0.329284
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,sofa,0.999725878238678,601.4608764648438,641.6387329101562,732.4046630859375,750.2315063476562,8.28178,7.16727,0.418068
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_45_domain_rgb.txt,chair,0.9694699048995972,89.27737426757812,724.904541015625,173.1638641357422,807.0805053710938,5.128,5.22556,0.330638
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_33_domain_rgb.txt,table,0.9863195419311523,716.363037109375,1041.1468505859375,967.6924438476562,1079.4822998046875,24.9129,2.43302,0.665269
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,table,0.999998927116394,304.1412658691406,911.5267944335938,551.3572998046875,1057.8446044921875,7.62694,-6.1997,0.627239
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,chair,0.9999942779541016,420.15216064453125,885.686767578125,508.6228942871094,982.386962890625,7.49502,-6.26781,0.810324
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,chair,0.9999847412109375,357.8272399902344,927.3324584960938,499.120361328125,1075.4566650390625,7.63014,-6.21854,0.566684
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,bookcase,0.999944806098938,125.0802230834961,644.8264770507812,356.55389404296875,1045.5960693359375,10.102,-7.26909,1.07727
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,chair,0.9999227523803711,534.7764282226562,900.4891357421875,666.0955810546875,1018.4281005859375,8.07832,-8.42354,0.388388
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_29_domain_rgb.txt,chair,0.9998326301574707,131.781005859375,901.1414794921875,276.1688232421875,1014.5142822265625,9.53125,-6.58453,0.536203
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,table,0.9999997615814209,1.7870773077011108,717.2434692382812,134.89529418945312,833.8856201171875,16.5479,2.32902,0.565368
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,chair,0.9999980926513672,39.2596549987793,735.3309326171875,135.51966857910156,812.2352905273438,16.6666,2.31307,0.582592
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,chair,0.9999768733978271,1.329495906829834,701.6066284179688,43.257080078125,757.4072265625,15.9084,3.2273,0.754579
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,chair,0.9999715089797974,399.2854919433594,972.2569580078125,638.3362426757812,1077.3603515625,18.781,-2.35176,0.941482
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,bookcase,0.9999606609344482,69.13409423828125,563.5595092773438,143.78477478027344,783.6428833007812,15.6428,5.66505,1.05383
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,bookcase,0.9999451637268066,1.4998449087142944,564.3090209960938,83.32261657714844,777.0543212890625,15.0502,5.69688,1.03947
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,table,0.9998874664306641,551.7314453125,875.6205444335938,736.6124877929688,1078.9814453125,19.137,-1.50968,0.67587
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_8_domain_rgb.txt,table,0.9988003969192505,549.9735107421875,873.1746215820312,998.8126220703125,1080.0,19.2283,-2.02431,0.854277
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999996423721313,62.15456771850586,493.1715393066406,128.39808654785156,550.5927734375,8.30056,-3.32102,0.739908
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999978542327881,99.02605438232422,510.1666564941406,180.7618408203125,576.0306396484375,8.49999,-3.54507,0.583435
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,table,0.9999970197677612,174.11293029785156,567.2656860351562,502.1790771484375,750.9384765625,8.15214,-6.9009,0.475692
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999860525131226,0.2453899383544922,544.4878540039062,43.82908630371094,577.379150390625,7.89325,-2.93062,0.442022
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999828338623047,82.99041748046875,653.0880737304688,359.3316345214844,820.4653930664062,7.33885,-7.66611,0.616565
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,bookcase,0.9999812841415405,528.263916015625,277.6404724121094,583.8784790039062,655.9525146484375,10.0118,-6.36897,1.17192
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,bookcase,0.9999781847000122,219.8849639892578,327.7667236328125,307.44140625,573.1895141601562,9.3611,-3.88462,1.24107
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.999976396560669,92.20028686523438,562.8682250976562,293.63653564453125,669.4227294921875,7.60332,-6.83436,0.737984
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999725818634033,176.498291015625,492.38128662109375,229.84068298339844,546.9769897460938,9.42706,-2.4954,0.606602
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999550580978394,451.69439697265625,528.6151733398438,552.2328491210938,630.7964477539062,9.51016,-6.41548,0.548606
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,chair,0.9999269247055054,433.0389099121094,597.9938354492188,578.7686157226562,727.8804931640625,8.59225,-7.39893,0.458989
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_12_domain_rgb.txt,table,0.9998971223831177,31.908226013183594,506.875,196.28382873535156,530.9044189453125,8.34434,-3.58893,0.779629
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_44_domain_rgb.txt,table,0.9999983310699463,799.3648071289062,590.0180053710938,989.8590087890625,855.6446533203125,24.5249,-5.673,0.478234
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_44_domain_rgb.txt,chair,0.9999756813049316,907.9757690429688,532.7855834960938,1079.3070068359375,923.6597290039062,22.5482,-6.41651,0.94045
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_44_domain_rgb.txt,chair,0.9999456405639648,791.7192993164062,695.93505859375,1068.1590576171875,1069.3759765625,24.2909,-5.86482,-0.00740802
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,table,0.9999992847442627,911.1928100585938,733.2617797851562,978.9559936523438,875.157958984375,22.7961,-8.81026,0.625534
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,chair,0.9999860525131226,897.017822265625,759.471435546875,984.3517456054688,947.5691528320312,22.9246,-8.75777,0.391112
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,bookcase,0.9999631643295288,829.278076171875,718.3873901367188,895.142822265625,911.095458984375,23.8788,-8.15774,0.336163
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,bookcase,0.9999393224716187,906.0203247070312,529.2366333007812,949.0289916992188,760.755859375,25.5316,-8.2118,1.3378
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,bookcase,0.9997537732124329,827.2911987304688,508.4644470214844,923.7230834960938,852.2882690429688,24.1676,-8.17019,1.12414
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_47_domain_rgb.txt,board,0.9981430768966675,823.6185302734375,520.0779418945312,840.817626953125,718.1356811523438,24.1905,-7.91739,1.49446
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_47_domain_rgb.txt,sofa,0.999968409538269,402.9112854003906,260.4226989746094,454.908935546875,313.255126953125,20.7047,3.30865,0.395299
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_47_domain_rgb.txt,bookcase,0.9999594688415527,830.17626953125,0.0,1077.9912109375,1080.0,21.481,-11.2786,0.930899
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_47_domain_rgb.txt,sofa,0.999913215637207,390.4764099121094,267.62432861328125,427.13983154296875,320.68170166015625,20.4483,2.70954,0.331089
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,table,0.9999991655349731,158.14337158203125,660.9075927734375,397.90057373046875,805.7413940429688,8.31939,-3.49137,0.574969
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9999971389770508,191.95953369140625,639.1297607421875,282.3956604003906,728.6907958984375,8.249,-3.06551,0.740023
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9999853372573853,251.10919189453125,676.2152099609375,384.2901916503906,831.4910888671875,8.49133,-3.49797,0.461213
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9999780654907227,358.8313903808594,641.0440063476562,432.8615417480469,729.2342529296875,9.07908,-3.13595,0.700972
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,table,0.9999566078186035,598.884521484375,843.2442016601562,1079.1519775390625,1079.3055419921875,7.97054,-6.79372,0.736481
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9999163150787354,27.29308319091797,661.7835693359375,173.08920288085938,781.4089965820312,7.98022,-1.49392,0.384641
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9998455047607422,394.77587890625,824.3231811523438,719.7532348632812,1079.019287109375,7.81681,-6.22038,0.599966
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,bookcase,0.9997486472129822,412.7139892578125,383.87371826171875,566.5606689453125,782.5755615234375,11.1152,-0.890995,1.11362
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_24_domain_rgb.txt,chair,0.9988597631454468,979.71875,740.3953247070312,1080.0,866.2859497070312,9.51118,-6.29056,0.663418
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_32_domain_rgb.txt,table,0.999990701675415,42.751346588134766,789.9987182617188,1080.0,1079.4547119140625,,,
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,table,0.9999933242797852,552.3111572265625,474.2596740722656,917.7208251953125,698.3614501953125,8.15751,-6.9144,0.423681
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,chair,0.9999887943267822,487.81097412109375,493.45086669921875,710.2957763671875,733.6019897460938,7.68851,-6.45573,0.453335
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,chair,0.9999637603759766,575.5999755859375,427.5218200683594,678.92822265625,543.626708984375,8.47617,-6.49652,0.73851
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,chair,0.9999521970748901,799.8541870117188,461.5054626464844,1005.0978393554688,602.9678344726562,7.91144,-7.42629,0.72289
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,bookcase,0.9998772144317627,0.0,143.01402282714844,151.572021484375,543.0773315429688,9.99848,-3.046,1.19473
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,chair,0.9998584985733032,783.5367431640625,546.9957275390625,1068.694580078125,720.4071044921875,7.26104,-7.36373,0.594559
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,bookcase,0.9996423721313477,611.6062622070312,128.7935791015625,961.9820556640625,580.4674682617188,10.0983,-7.25777,1.18784
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_37_domain_rgb.txt,chair,0.9992897510528564,0.44988757371902466,438.26202392578125,23.853702545166016,525.1982421875,8.6428,-3.58067,0.626194
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_21_domain_rgb.txt,chair,0.9999706745147705,224.6383514404297,452.11029052734375,526.351806640625,905.6773071289062,,,
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_21_domain_rgb.txt,table,0.9997798800468445,410.76861572265625,457.99468994140625,1023.8240356445312,1072.3067626953125,25.1414,-4.08211,0.722328
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,table,0.9999898672103882,196.14132690429688,494.9828186035156,606.3739013671875,940.82177734375,5.22758,3.5855,0.409117
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,chair,0.9999006986618042,741.8287963867188,540.2884521484375,966.3455810546875,764.9118041992188,5.12233,4.7569,0.304244
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,sofa,0.9998703002929688,59.0646858215332,365.1947326660156,1080.0,771.5007934570312,5.41467,3.86443,0.738297
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,chair,0.9998444318771362,897.9164428710938,522.0745239257812,1077.0528564453125,745.24267578125,5.09865,5.1927,0.281292
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,sofa,0.9997889399528503,991.5926513671875,363.990966796875,1078.673583984375,499.1131591796875,4.18032,6.20961,0.533931
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_10_domain_rgb.txt,chair,0.8785741329193115,1031.5421142578125,515.7268676757812,1076.75244140625,543.4580078125,4.89047,5.59844,0.450591
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,table,0.9999834299087524,235.6250762939453,870.931640625,711.321533203125,1078.8111572265625,,,
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,bookcase,0.9999785423278809,307.7177734375,219.62428283691406,586.9075927734375,867.1166381835938,24.5575,-11.2738,1.05646
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,bookcase,0.9999750852584839,324.78924560546875,0.177937313914299,1073.862060546875,434.0529479980469,24.0158,-11.2301,1.74415
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,bookcase,0.9999394416809082,335.1033630371094,661.9209594726562,1080.0,1050.33349609375,23.9736,-10.9298,0.524003
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,sofa,0.9999067783355713,0.0,650.5070190429688,327.2838439941406,1076.5831298828125,25.0386,-10.8397,0.476085
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_52_domain_rgb.txt,chair,0.9996575117111206,681.0164794921875,834.5256958007812,926.8421020507812,1077.5838623046875,23.9189,-10.3854,0.751284
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,bookcase,0.9999850988388062,3.2343218326568604,748.5071411132812,134.0613250732422,902.3578491210938,22.5204,-1.65473,0.534851
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,chair,0.9999809265136719,612.095947265625,755.5772094726562,777.4790649414062,1071.8038330078125,22.4072,0.189508,0.393733
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,chair,0.9999516010284424,2.4830474853515625,886.5810546875,228.27622985839844,1076.96875,,,
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,bookcase,0.9999490976333618,748.3948974609375,303.2409362792969,1074.5084228515625,848.8663940429688,21.7267,0.875981,1.26151
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,chair,0.9999183416366577,269.64263916015625,800.2194213867188,649.4695434570312,1080.0,21.8792,-0.625891,-0.0113199
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,bookcase,0.9998989105224609,955.0823364257812,553.0347290039062,1075.8372802734375,1080.0,22.2235,1.02392,0.643167
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,bookcase,0.9998639822006226,24.769027709960938,310.16436767578125,210.84738159179688,887.5948486328125,21.3293,-2.47944,1.11641
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_16_domain_rgb.txt,board,0.9996414184570312,3.0799734592437744,273.53692626953125,41.25969314575195,731.5307006835938,21.7864,-2.53841,1.54054
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_40_domain_rgb.txt,chair,0.9999971389770508,475.88568115234375,593.5079956054688,769.186767578125,1042.371826171875,17.3218,-3.48373,0.542479
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_40_domain_rgb.txt,chair,0.9999939203262329,100.65199279785156,637.0550537109375,392.3749084472656,1061.556396484375,,,
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_40_domain_rgb.txt,table,0.9999825954437256,2.2503983974456787,574.2864379882812,1079.6824951171875,1079.5677490234375,,,
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_40_domain_rgb.txt,chair,0.9999798536300659,746.4644165039062,643.0950317382812,1044.5386962890625,1065.1866455078125,17.169,-2.91473,0.399206
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_40_domain_rgb.txt,bookcase,0.999796450138092,143.4403839111328,124.87020111083984,520.1607055664062,596.7315063476562,16.3541,-4.42783,1.41653
camera_614b84a8cd784710afb803d9d3dc8612_office_10_frame_0_domain_rgb.txt,bookcase,0.9999698400497437,631.1572875976562,470.27099609375,804.9561157226562,1069.585205078125,16.022,-12.4063,1.43352
camera_614b84a8cd784710afb803d9d3dc8612_office_10_frame_0_domain_rgb.txt,bookcase,0.9996520280838013,723.4451904296875,461.5108947753906,803.2258911132812,1080.0,16.1094,-11.935,1.41892
camera_614b84a8cd784710afb803d9d3dc8612_office_10_frame_0_domain_rgb.txt,board,0.9951104521751404,660.631103515625,696.1669311523438,716.6239013671875,930.7468872070312,15.9355,-12.833,1.28516
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,table,0.9999990463256836,48.680667877197266,528.68115234375,377.7906799316406,683.4927978515625,7.39765,-2.79266,0.77848
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.9999948740005493,977.373291015625,476.68060302734375,1067.7725830078125,557.59765625,7.89503,-6.83957,0.739156
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,table,0.9999947547912598,872.5150756835938,497.8612060546875,1080.0,633.9348754882812,7.64135,-6.20269,0.594156
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.9999881982803345,43.94343185424805,590.1842041015625,264.9859313964844,738.3768310546875,7.54243,-2.62125,0.58784
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.9999827146530151,82.61392211914062,507.8479919433594,231.12086486816406,599.0548706054688,8.63723,-2.58173,0.7437
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.9999505281448364,909.6722412109375,512.1126708984375,1056.181884765625,656.26611328125,7.62645,-6.25153,0.479305
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.9999490976333618,251.92051696777344,525.2672729492188,408.703369140625,691.6414794921875,8.57123,-3.29613,0.437942
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,chair,0.999923825263977,738.0172729492188,474.472900390625,850.0415649414062,558.03857421875,9.54799,-6.67553,0.530293
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,bookcase,0.9998989105224609,6.168644905090332,221.61703491210938,357.802978515625,646.6597900390625,16.9562,-2.49454,0.896218
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_39_domain_rgb.txt,bookcase,0.9998670816421509,730.7293701171875,268.8476257324219,921.4501342773438,588.0034790039062,10.0934,-7.39375,1.12037
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_47_domain_rgb.txt,bookcase,0.9999809265136719,0.0,88.63573455810547,263.03790283203125,791.9757080078125,21.6821,-11.2842,1.24102
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_47_domain_rgb.txt,bookcase,0.999963641166687,101.31987762451172,0.5721268057823181,487.3121032714844,431.1724853515625,21.1403,-11.4335,1.85956
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_47_domain_rgb.txt,table,0.9998469352722168,0.0,629.2307739257812,531.884521484375,1078.3828125,21.8775,-9.9703,0.739823
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_47_domain_rgb.txt,bookcase,0.9990448355674744,2.022960662841797,11.322379112243652,65.88304901123047,421.52252197265625,21.3074,-14.4153,2.26445
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,table,0.9999922513961792,295.1524353027344,559.0139770507812,704.8031616210938,821.5833129882812,7.07512,-7.63682,0.00670063
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,chair,0.9999722242355347,412.4114074707031,505.0080261230469,551.8986206054688,557.5028686523438,7.31454,-7.54123,0.731732
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,chair,0.9999442100524902,550.6025390625,550.9930419921875,807.6343994140625,794.1449584960938,7.69801,-6.47774,0.458113
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,chair,0.9999438524246216,299.3714904785156,659.5720825195312,342.54412841796875,719.8592529296875,8.40971,-7.31499,0.42364
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,chair,0.9998306035995483,298.4820861816406,794.3173828125,467.80023193359375,993.802490234375,9.26464,-6.24879,0.465759
camera_505548017eed4d4da09b369be5ecb160_lounge_2_frame_12_domain_rgb.txt,bookcase,0.9997296929359436,582.367431640625,311.5901184082031,820.4631958007812,611.699951171875,5.26792,-7.66628,0.870116
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_19_domain_rgb.txt,table,0.9999754428863525,365.6629638671875,829.9898681640625,789.3056640625,1077.207275390625,19.9426,-0.0401895,-0.000336766
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_19_domain_rgb.txt,chair,0.9999328851699829,197.81265258789062,935.7605590820312,451.0824279785156,1078.0740966796875,18.7713,-2.37861,0.936688
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,chair,0.9999992847442627,769.5955810546875,693.1627807617188,1005.6773681640625,1005.1576538085938,17.1724,-14.4559,0.549069
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,chair,0.9999899864196777,462.9629211425781,760.776123046875,691.0363159179688,1076.0445556640625,17.695,-13.1062,0.638959
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,chair,0.9999842643737793,191.10134887695312,834.7227172851562,475.0395812988281,1074.05224609375,17.9485,-12.5578,0.701849
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,table,0.9999827146530151,66.51016235351562,715.8851318359375,1080.0,1060.5653076171875,17.6943,-13.0805,0.72766
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,board,0.9987252354621887,302.8454284667969,657.89501953125,500.5698547363281,747.9053955078125,18.5037,-13.36,1.08042
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_6_domain_rgb.txt,bookcase,0.9922971129417419,601.9204711914062,685.5789184570312,612.8853149414062,714.67431640625,18.0445,-13.9799,1.06312
