2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.3340478837490082,0.6963782906532288,981.2435913085938,23.907835006713867,1005.6095581054688,-3.25832,-2.37901,0.0262195
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.1931150108575821,347.3670349121094,876.4306640625,574.1862182617188,1070.3353271484375,-4.1215,-2.31588,0.0266348
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.13332557678222656,2.600956916809082,990.3463745117188,29.97185516357422,1010.9269409179688,-3.26914,-2.35843,0.0255488
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.09938669949769974,4.6366376876831055,987.3663940429688,45.236846923828125,1005.0719604492188,-3.28007,-2.36828,0.025401
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.08545304834842682,6.785500526428223,997.6651611328125,87.97456359863281,1010.9567260742188,-3.33525,-2.34328,0.0253557
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,table,0.082672119140625,928.8287963867188,841.9017333984375,1080.0,1052.5299072265625,-5.25064,-2.21853,0.0270327
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.08247557282447815,9.625118255615234,992.1972045898438,80.15090942382812,1005.6185913085938,-3.32334,-2.35248,0.026114
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.059430982917547226,942.5318603515625,840.1898803710938,1075.5489501953125,999.8855590820312,,,
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.056073181331157684,0.0,975.70361328125,18.177579879760742,999.5687255859375,-3.24175,-2.3997,0.0255148
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.05287547782063484,1064.364013671875,1009.4573364257812,1080.0,1079.1102294921875,-5.20545,-1.95774,0.0271554
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_47_domain_rgb.txt,chair,0.050976309925317764,1070.352294921875,925.9814453125,1080.0,1008.6343383789062,,,
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.9999973773956299,689.4944458007812,734.3901977539062,775.0198364257812,862.02587890625,15.7807,1.34866,0.354464
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.9999951124191284,687.4591064453125,541.568359375,794.1600952148438,642.21728515625,16.3365,1.48128,1.56887
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.9999741315841675,318.9794006347656,584.2579345703125,392.57476806640625,659.2749633789062,16.2,5.18402,1.42434
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.9999561309814453,683.6854248046875,681.8771362304688,795.5907592773438,763.5750732421875,16.0965,1.43243,0.727444
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.9998995065689087,766.6656494140625,902.0750732421875,1078.5367431640625,1077.8834228515625,13.8699,-0.0208808,0.325704
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.9997920393943787,284.5830383300781,741.9473876953125,324.3597412109375,847.0103759765625,14.2751,3.2636,0.385652
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.9996310472488403,15.438525199890137,636.6969604492188,48.13687515258789,695.1515502929688,14.2556,7.17068,1.0593
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.9988419413566589,359.88250732421875,690.357177734375,389.6358947753906,782.3422241210938,16.2218,4.86947,0.413372
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.998737633228302,306.2072448730469,701.3502197265625,352.4890441894531,795.1514892578125,15.7224,4.93309,0.350932
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.9910673499107361,317.4657897949219,688.3783569335938,385.2030334472656,791.98974609375,15.9872,4.90975,0.399583
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.5203446745872498,288.1202392578125,675.8148193359375,302.4697265625,713.6801147460938,15.0512,4.4614,0.854118
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.4118857979774475,295.69635009765625,715.6673583984375,337.16064453125,813.8785400390625,14.3462,3.25879,0.54721
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.3783235549926758,336.4244079589844,689.9446411132812,384.1641540527344,790.9644165039062,16.0214,4.87085,0.382062
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.3246876895427704,290.7461853027344,684.01953125,306.391845703125,719.2091064453125,16.4619,6.31998,0.659286
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.22944313287734985,295.7472839355469,681.8734741210938,311.5660400390625,717.9927978515625,16.4736,6.31807,0.638441
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.22231315076351166,290.7461853027344,684.01953125,306.391845703125,719.2091064453125,16.4619,6.31998,0.659286
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.2099037617444992,304.4202575683594,700.528564453125,353.1042175292969,794.4443359375,15.7224,4.93309,0.350932
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.19363240897655487,300.4609375,703.5565185546875,326.86181640625,736.9627685546875,14.3832,3.35917,0.779622
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.16290007531642914,318.3265380859375,689.4733276367188,384.9329833984375,793.1182861328125,15.9872,4.90975,0.399583
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.16262120008468628,686.1423950195312,706.0675659179688,784.658447265625,806.5891723632812,15.7547,1.30408,0.604793
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.15315474569797516,297.6681213378906,690.1585083007812,313.940185546875,738.6242065429688,14.4152,3.48115,0.793211
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.14921042323112488,304.0859375,697.1697387695312,333.8149108886719,747.331298828125,14.4182,3.32882,0.755409
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.14718571305274963,304.0859375,697.1697387695312,333.8149108886719,747.331298828125,14.4182,3.32882,0.755409
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.13881680369377136,297.6681213378906,690.1585083007812,313.940185546875,738.6242065429688,14.4152,3.48115,0.793211
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.13583973050117493,300.4609375,703.5565185546875,326.86181640625,736.9627685546875,14.3832,3.35917,0.779622
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.11729825288057327,349.01934814453125,687.7626342773438,388.3320617675781,784.54638671875,16.2005,4.95069,0.392327
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.11114850640296936,300.4609375,703.5565185546875,326.86181640625,736.9627685546875,14.3832,3.35917,0.779622
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.1102590262889862,290.7461853027344,684.01953125,306.391845703125,719.2091064453125,16.4619,6.31998,0.659286
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.10716192424297333,295.7472839355469,681.8734741210938,311.5660400390625,717.9927978515625,16.4736,6.31807,0.638441
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.10621443390846252,297.6681213378906,690.1585083007812,313.940185546875,738.6242065429688,14.4152,3.48115,0.793211
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.1050337553024292,304.0859375,697.1697387695312,333.8149108886719,747.331298828125,14.4182,3.32882,0.755409
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.09780652076005936,284.493896484375,676.7455444335938,296.76739501953125,714.3965454101562,15.0166,4.46153,0.856096
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.09515858441591263,288.3787536621094,675.939453125,301.98468017578125,712.2940063476562,15.0512,4.4614,0.854118
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.09243475645780563,295.7472839355469,681.8734741210938,311.5660400390625,717.9927978515625,16.4736,6.31807,0.638441
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,bookcase,0.07072646915912628,288.3787536621094,675.939453125,301.98468017578125,712.2940063476562,15.0512,4.4614,0.854118
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.06598437577486038,318.2352294921875,700.0575561523438,380.6920166015625,725.84814453125,15.9927,4.97972,0.624695
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,table,0.055736444890499115,303.4823913574219,696.7430419921875,344.82220458984375,721.0617065429688,15.8383,5.15526,0.661224
camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_48_domain_rgb.txt,chair,0.050474975258111954,305.2048034667969,685.9318237304688,324.6799621582031,712.874755859375,15.9944,5.43535,0.698734
camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_1_domain_rgb.txt,bookcase,0.9999951124191284,2.044837236404419,316.5953674316406,381.77545166015625,1080.0,16.6992,12.9824,1.70054
camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_1_domain_rgb.txt,bookcase,0.999992847442627,320.2522888183594,390.1595764160156,765.3193359375,1080.0,17.2433,12.4011,1.66505
camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_1_domain_rgb.txt,bookcase,0.10824958980083466,126.18687438964844,359.8659362792969,563.1334838867188,1080.0,17.1888,12.9379,1.72587
camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_1_domain_rgb.txt,chair,0.060419656336307526,3.173480272293091,942.8270874023438,17.472566604614258,1011.6220703125,16.5694,13.2677,1.14389
camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_1_domain_rgb.txt,chair,0.05210062861442566,12.28996753692627,941.7158813476562,25.70555877685547,1010.760498046875,16.3148,12.9444,1.15845
camera_aeb7ad42a77e4b8aae0325b6de210756_office_15_frame_13_domain_rgb.txt,bookcase,0.9999847412109375,592.1464233398438,695.247802734375,712.3674926757812,922.677490234375,-27.1587,0.355377,0.571366
camera_aeb7ad42a77e4b8aae0325b6de210756_office_15_frame_13_domain_rgb.txt,chair,0.9999417066574097,0.34621354937553406,784.5230712890625,67.68252563476562,949.133544921875,-24.778,-1.60954,0.81796
camera_aeb7ad42a77e4b8aae0325b6de210756_office_15_frame_13_domain_rgb.txt,table,0.9998871088027954,0.0,820.8655395507812,290.2450256347656,1079.600341796875,-24.2872,-1.19267,0.76154
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,bookcase,0.9999985694885254,660.1694946289062,488.4128112792969,807.2288208007812,606.6243286132812,-23.8415,1.20247,0.371185
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,chair,0.9999929666519165,504.32672119140625,448.8138427734375,564.287353515625,529.7545166015625,-27.5336,-0.209602,0.413937
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,bookcase,0.9995567202568054,570.803955078125,420.5191650390625,604.8451538085938,534.3075561523438,-27.1538,0.312414,0.593429
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,chair,0.9977633953094482,502.1706848144531,440.4346923828125,536.2676391601562,482.5746765136719,-29.4703,-0.493315,0.603105
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,bookcase,0.7182120084762573,947.7005004882812,1.748432993888855,1080.0,732.0208740234375,-20.2299,1.33343,1.36877
camera_053446a26be74bdca2f37dfcc45f311d_hallway_1_frame_32_domain_rgb.txt,chair,0.09188404679298401,506.81195068359375,448.4368896484375,549.447265625,500.56341552734375,-28.989,-0.336258,0.434683
camera_3b29ab5b5a634918a95390a7b7fae817_office_5_frame_6_domain_rgb.txt,chair,0.9972658157348633,375.791259765625,951.4579467773438,643.8515625,1077.964111328125,6.91634,4.69169,0.277278
camera_3b29ab5b5a634918a95390a7b7fae817_office_5_frame_6_domain_rgb.txt,table,0.8072654008865356,0.0,992.0345458984375,458.2940979003906,1079.46240234375,5.89713,4.11654,0.00674546
camera_3b29ab5b5a634918a95390a7b7fae817_office_5_frame_6_domain_rgb.txt,board,0.08646862953901291,1061.87353515625,557.0236206054688,1078.8641357421875,700.7736206054688,6.80917,7.97747,1.53299
camera_3b29ab5b5a634918a95390a7b7fae817_office_5_frame_6_domain_rgb.txt,chair,0.07177921384572983,1072.4483642578125,947.2109985351562,1079.0289306640625,1050.8408203125,7.81495,6.11283,0.343818
camera_3b29ab5b5a634918a95390a7b7fae817_office_5_frame_6_domain_rgb.txt,bookcase,0.06229038164019585,1071.7254638671875,754.1144409179688,1079.067626953125,865.363037109375,6.76907,7.97541,0.656348
camera_afde35692e5c42af9bc0af508cb6837f_office_10_frame_31_domain_rgb.txt,table,0.9999990463256836,3.115715742111206,683.020751953125,652.6646118164062,1075.6160888671875,,,
camera_afde35692e5c42af9bc0af508cb6837f_office_10_frame_31_domain_rgb.txt,chair,0.9995001554489136,503.2969970703125,612.6210327148438,675.1985473632812,1075.8486328125,,,
camera_afde35692e5c42af9bc0af508cb6837f_office_10_frame_31_domain_rgb.txt,chair,0.11672835797071457,382.145751953125,652.0753784179688,648.1085815429688,1064.0804443359375,,,
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,bookcase,0.9999910593032837,529.295166015625,468.5068359375,579.2006225585938,576.6002807617188,-11.0003,0.32864,1.69749
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,bookcase,0.9822079539299011,529.3593139648438,579.2522583007812,550.3751220703125,664.0109252929688,-9.32857,0.560682,0.438541
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,chair,0.9236926436424255,727.5599365234375,571.8935546875,746.0331420898438,633.0336303710938,-7.45953,-2.61834,0.517431
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,bookcase,0.7280706167221069,1.5580536127090454,56.9761962890625,141.502197265625,939.882080078125,-16.5478,2.29326,1.53373
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,chair,0.5034332871437073,745.6402587890625,595.5584106445312,757.4807739257812,655.650390625,-16.8262,-0.396154,1.06905
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,chair,0.4735850393772125,734.7074584960938,579.4977416992188,750.9517822265625,642.7985229492188,-3.77606,-3.71083,0.168748
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,bookcase,0.1104544922709465,1074.073974609375,865.6286010742188,1079.3316650390625,1080.0,-18.1768,-0.559212,0.6239
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,bookcase,0.10208126157522202,1075.8387451171875,835.9509887695312,1080.0,1061.0360107421875,,,
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,table,0.06884071230888367,113.18323516845703,1064.903564453125,192.30764770507812,1078.6016845703125,,,
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,chair,0.06463877111673355,741.0491333007812,580.1724853515625,755.3841552734375,640.0894165039062,-10.0225,-2.18886,0.620563
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,sofa,0.06317943334579468,112.57614135742188,1065.087158203125,192.35487365722656,1078.587158203125,,,
camera_c5f2df4f32724a7c911d8b188fa78f72_lobby_2_frame_27_domain_rgb.txt,chair,0.0586385577917099,1075.68408203125,845.007080078125,1080.0,1063.5411376953125,-18.1807,-0.558458,0.651816
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_30_domain_rgb.txt,bookcase,0.9999549388885498,524.8543090820312,0.9359939694404602,1080.0,1075.77734375,-19.1545,6.15668,2.32596
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.999993085861206,0.0,0.0,727.5665283203125,342.0748291015625,-12.481,1.72393,1.75057
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.9999741315841675,732.7105102539062,0.0,1053.848388671875,455.0804443359375,-11.6259,0.885166,1.6669
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.9999622106552124,3.958456516265869,451.9730224609375,1074.2796630859375,1080.0,-13.0926,0.749943,0.872156
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.9993102550506592,694.618408203125,0.0,900.77294921875,169.6166534423828,-12.1561,0.902905,1.84587
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.9970470070838928,920.0048828125,6.580652713775635,1079.4434814453125,450.0440673828125,-10.7007,0.87752,1.79278
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.20898492634296417,707.936279296875,0.0,912.099365234375,151.8780059814453,-12.1485,0.876213,1.86163
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,bookcase,0.0927359014749527,719.8319091796875,0.0,1025.4111328125,248.43185424804688,-11.8038,0.884223,1.84835
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_57_domain_rgb.txt,table,0.06482046097517014,4.070146083831787,856.5782470703125,124.34668731689453,1073.5782470703125,-13.204,1.7308,0.28348
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_11_domain_rgb.txt,chair,0.9999817609786987,279.0074462890625,647.8126220703125,414.1221618652344,838.1123657226562,-22.5677,11.5153,0.455802
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_11_domain_rgb.txt,chair,0.9999768733978271,294.2654113769531,745.913330078125,444.4688720703125,891.8720092773438,-22.4495,11.7675,0.0133629
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_11_domain_rgb.txt,chair,0.9998911619186401,300.5461730957031,894.0474243164062,440.86578369140625,1080.0,-22.7134,9.47034,0.468129
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_11_domain_rgb.txt,chair,0.10020849853754044,292.4710998535156,824.7022705078125,435.3056640625,1030.2501220703125,-22.7009,9.68627,0.475062
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,chair,0.9999985694885254,533.9862670898438,468.3291320800781,699.5440063476562,753.7229614257812,-22.3941,11.6981,0.472993
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,chair,0.99998939037323,663.2008056640625,489.0760192871094,946.3524169921875,794.661376953125,-22.3461,11.1971,0.473381
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,bookcase,0.6255183219909668,412.9526672363281,110.95191955566406,428.15179443359375,285.30621337890625,-21.0172,13.3266,1.79453
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,chair,0.08671337366104126,599.5526733398438,470.83917236328125,835.533203125,765.341064453125,-22.2304,11.4525,0.43351
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,chair,0.07174744457006454,1046.6378173828125,595.1133422851562,1079.9041748046875,849.3035278320312,-22.0154,10.5617,0.233658
camera_1661e1454950490692527f4748e9ce95_office_16_frame_39_domain_rgb.txt,table,0.055574093014001846,1046.6319580078125,585.9747924804688,1079.7408447265625,849.9281616210938,-22.2261,10.6027,0.346588
camera_556bd4cde75248f79dcea942c9e105c4_lobby_1_frame_33_domain_rgb.txt,chair,0.9689740538597107,801.621826171875,954.2505493164062,1072.39453125,1079.4031982421875,-1.45825,-4.21378,0.787541
camera_556bd4cde75248f79dcea942c9e105c4_lobby_1_frame_33_domain_rgb.txt,chair,0.6228138208389282,1030.7425537109375,964.7802734375,1078.0955810546875,1080.0,,,
camera_556bd4cde75248f79dcea942c9e105c4_lobby_1_frame_33_domain_rgb.txt,chair,0.13406412303447723,1034.4671630859375,1029.0152587890625,1077.538818359375,1077.55810546875,-1.52983,-4.10958,0.772222
camera_556bd4cde75248f79dcea942c9e105c4_lobby_1_frame_33_domain_rgb.txt,table,0.0646088644862175,816.5617065429688,1064.8416748046875,874.0809326171875,1078.4088134765625,,,
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.9999996423721313,10.150543212890625,17.357685089111328,580.9542846679688,365.21295166015625,17.1149,2.26869,1.75169
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.9995408058166504,444.03692626953125,633.3678588867188,772.0032348632812,989.725341796875,17.0979,0.845526,0.338521
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.9991781115531921,0.0,472.6785583496094,1080.0,921.4751586914062,17.0144,0.952796,0.579712
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.99676114320755,0.9026590585708618,700.6611938476562,104.65760803222656,1062.856201171875,16.163,1.32523,0.320576
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,chair,0.9922916293144226,689.0521850585938,653.239013671875,1047.478759765625,1080.0,,,
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.7036433219909668,379.927001953125,537.3087768554688,1066.49462890625,982.2871704101562,17.428,0.822298,0.370334
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.5408937335014343,65.51636505126953,578.3333740234375,110.82951354980469,593.0552368164062,16.5758,3.01905,0.472832
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,chair,0.206907257437706,567.0147094726562,498.2617492675781,1015.682861328125,1058.8095703125,16.5189,0.00576183,0.922528
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.17120175063610077,562.43798828125,626.4783325195312,1053.2891845703125,1074.6107177734375,17.5409,0.662726,0.171076
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.12063749134540558,81.82315063476562,579.4684448242188,123.00346374511719,593.8173828125,16.6094,2.89893,0.47685
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.09389787167310715,369.9258728027344,596.875244140625,1014.744873046875,959.5014038085938,17.3204,0.819282,0.349604
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.09057494252920151,49.84953308105469,576.5352783203125,96.82262420654297,591.8378295898438,16.529,3.06314,0.471649
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.08538961410522461,688.3302001953125,638.6805419921875,1075.00634765625,924.3994140625,17.16,0.289962,0.608722
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.08432598412036896,696.63818359375,657.0238647460938,1020.235107421875,1078.213623046875,17.5401,0.532965,0.197563
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,table,0.06540340185165405,399.19757080078125,599.174072265625,814.09130859375,963.4207763671875,,,
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,bookcase,0.06290983408689499,452.7640075683594,632.7727661132812,592.0725708007812,725.1101684570312,17.0116,1.00965,0.595865
camera_d89252955b61441f843e29340f5c0359_office_6_frame_65_domain_rgb.txt,chair,0.05977003648877144,439.7133483886719,652.2472534179688,777.13720703125,1001.4036865234375,,,
camera_49a328878f014288a6ea197dcd095253_conferenceRoom_3_frame_62_domain_rgb.txt,table,0.9999828338623047,0.0,750.0650024414062,867.0861206054688,1080.0,,,
camera_49a328878f014288a6ea197dcd095253_conferenceRoom_3_frame_62_domain_rgb.txt,bookcase,0.9980290532112122,729.868408203125,814.9012451171875,1074.6268310546875,1079.7392578125,,,
camera_49a328878f014288a6ea197dcd095253_conferenceRoom_3_frame_62_domain_rgb.txt,table,0.1502424031496048,720.4440307617188,818.4214477539062,1078.987060546875,1076.52587890625,-27.055,-4.16369,0.750398
camera_49a328878f014288a6ea197dcd095253_conferenceRoom_3_frame_62_domain_rgb.txt,bookcase,0.10314828902482986,1057.6357421875,603.0097045898438,1080.0,897.1099243164062,,,
camera_49a328878f014288a6ea197dcd095253_conferenceRoom_3_frame_62_domain_rgb.txt,bookcase,0.053983546793460846,1067.4219970703125,586.4732055664062,1078.5172119140625,831.5814208984375,,,
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.9999995231628418,442.4222717285156,632.6439208984375,605.7427368164062,921.4038696289062,-6.38404,9.48531,0.476348
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,table,0.9999890327453613,643.498291015625,712.2471313476562,1080.0,1035.78466796875,-6.74564,10.8358,0.739272
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.9999438524246216,3.168264865875244,662.1410522460938,194.9165802001953,926.9281005859375,-4.97557,9.3018,0.429869
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,bookcase,0.999936580657959,611.7266235351562,618.9243774414062,754.2662353515625,823.5341796875,-7.1472,8.97823,0.509032
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,table,0.9998268485069275,0.0,661.7847900390625,369.05511474609375,871.7823486328125,-5.18952,9.14508,0.457947
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,bookcase,0.9997150301933289,432.494140625,530.4013061523438,485.2851257324219,644.2344360351562,-6.45867,3.27256,0.705504
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.9980685114860535,431.1080627441406,584.0821533203125,488.32568359375,639.03515625,-6.44481,4.23466,0.479034
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.6392524242401123,414.9552001953125,573.2650756835938,426.74676513671875,631.52294921875,-5.97485,2.72659,0.471983
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,table,0.2837679386138916,962.3023071289062,1004.3302001953125,1076.6485595703125,1076.9317626953125,,,
